generation,id,fitness,species,parent1,parent2,timestep
0,124,0.6096265453394667,3,-1,-1,
0,125,0.5,2,-1,-1,
0,126,0.521785076810029,2,-1,-1,
0,127,0.5003040097003104,4,-1,-1,
0,128,0.5,3,-1,-1,
0,129,0.505243617129027,2,-1,-1,
0,130,0.5129904347379313,2,-1,-1,
0,131,0.7102345289820284,1,-1,-1,
0,132,0.7290081285943095,3,-1,-1,
0,133,0.5,2,-1,-1,
0,134,0.5076730419050562,1,-1,-1,
0,135,0.6239812859461888,3,-1,-1,
0,136,0.5,3,-1,-1,
0,137,0.6749836685930624,2,-1,-1,
0,138,0.6071416092738361,2,-1,-1,
0,139,0.5,1,-1,-1,
0,140,0.5,1,-1,-1,
0,141,0.500645826546575,1,-1,-1,
0,142,0.5,3,-1,-1,
0,143,0.5002275608644347,4,-1,-1,
0,144,0.5009102660329237,3,-1,-1,
0,145,0.7065081512892264,3,-1,-1,
0,146,0.5007428150277391,3,-1,-1,
0,147,0.5,3,-1,-1,
0,148,0.6819114744071848,1,-1,-1,
0,149,0.5,3,-1,-1,
0,150,0.6474951804137751,3,-1,-1,
1,51,0.5240992804945721,2,-1,-1,
1,98,0.517243024973371,4,-1,-1,
1,151,0.5960680077020398,4,98,51,
1,152,0.5241093216264681,4,98,98,
1,153,0.6916920939820446,2,51,51,
1,154,0.5033285772452822,4,98,98,
1,155,0.5033261264632922,4,98,98,
1,156,0.5172426927526912,4,98,98,
1,157,0.5,1,51,98,
1,158,0.5100183896918984,2,51,98,
1,131,0.7102345289820284,1,-1,-1,
1,85,0.6929077600735833,1,-1,-1,
1,159,0.7189661499231863,1,131,85,
1,160,0.5,1,122,7,
1,161,0.5012905179578402,3,85,148,
1,162,0.5,3,131,131,
1,163,0.5,3,122,131,
1,164,0.6055441513193005,3,131,7,
1,165,0.5,1,85,131,
1,166,0.5,3,85,148,
1,167,0.5,1,122,7,
1,168,0.694884593587647,1,122,85,
1,169,0.5,1,7,7,
1,170,0.5,1,85,131,
1,171,0.5,3,7,122,
1,172,0.6144221234271784,2,7,85,
1,173,0.6763871005175611,1,148,131,
1,174,0.5,1,122,85,
1,175,0.7004976277325535,1,148,122,
1,176,0.6311790322239337,1,7,122,
1,177,0.7062351534795248,1,7,7,
1,178,0.5,1,122,122,
1,179,0.5,1,148,85,
1,180,0.5405448686520427,1,85,131,
1,181,0.5,1,7,148,
1,182,0.6489823304707376,1,122,148,
1,183,0.5,2,85,122,
1,184,0.5,3,7,148,
1,185,0.5,3,122,131,
1,186,0.5,1,7,85,
1,187,0.6386817439639568,3,7,148,
1,188,0.7316268236729907,1,122,131,
1,189,0.7102861665843809,1,148,148,
1,190,0.5777748143678421,1,7,131,
1,191,0.6902842445688595,1,85,148,
1,192,0.5021787976461356,3,7,122,
1,193,0.5211526395604764,1,7,122,
1,194,0.6548355714105292,1,7,85,
1,195,0.5384555547161869,1,122,131,
1,196,0.6888575073734331,1,122,131,
1,197,0.5,1,122,131,
1,198,0.5550833421449217,1,122,85,
1,199,0.5103696495827962,1,122,122,
1,200,0.5,1,122,85,
1,201,0.5,3,148,148,
1,202,0.7028317301588457,1,131,148,
1,95,0.7446599185709908,1,-1,-1,
1,112,0.7348263383932752,1,-1,-1,
1,203,0.5,1,112,16,
1,204,0.7116442554874955,2,16,132,
1,205,0.5,3,112,95,
1,206,0.6765366840514412,1,145,95,
1,207,0.5369300732995927,3,132,95,
1,208,0.5719759283672347,1,132,145,
1,209,0.5,1,16,112,
1,210,0.5000009179735279,1,16,145,
1,211,0.5497779224141508,3,16,132,
1,212,0.5193677348446445,3,132,112,
1,213,0.7488109488479022,3,112,132,
1,214,0.5,1,132,112,
1,215,0.5542058916069115,2,132,132,
1,216,0.5,1,132,95,
1,217,0.5,3,16,95,
1,218,0.7199453212678097,1,95,112,
1,219,0.5741673376955039,2,95,95,
1,220,0.7325138725926025,1,145,16,
1,221,0.5,1,145,16,
1,222,0.5,3,112,145,
1,223,0.6567029121433557,3,145,112,
1,224,0.7098145685477779,2,16,16,
1,225,0.5,3,145,145,
1,226,0.5566686849589975,3,132,132,
1,227,0.5,1,95,132,
1,228,0.5,3,145,16,
1,229,0.5039856246774557,1,132,145,
1,230,0.5,3,95,145,
1,231,0.5,3,112,132,
1,232,0.5,1,112,95,
1,233,0.5374400974629503,3,132,16,
1,234,0.5972050957623007,3,132,16,
1,235,0.6722733187456416,1,95,112,
1,236,0.6073831018818373,3,16,132,
1,237,0.7371157433719164,1,112,16,
1,238,0.5,1,112,145,
1,239,0.5,3,145,16,
1,240,0.5932312223464508,3,132,132,
1,241,0.516638320442443,3,132,16,
1,242,0.6757080693372355,2,132,145,
1,243,0.5,3,16,112,
1,244,0.5970664227243622,3,145,112,
1,245,0.5,3,112,95,
1,246,0.7035864669688793,2,145,16,
1,247,0.5764071078044264,1,95,16,
1,44,0.7463200535872303,2,-1,-1,
1,64,0.7403076643508046,2,-1,-1,
1,248,0.5356149356310523,2,81,64,
1,249,0.6140566953834188,2,137,64,
1,250,0.6697338213103579,2,81,81,
1,251,0.5748537521823183,1,44,59,
1,252,0.5115904333562615,2,137,81,
1,253,0.6276355027962,2,81,137,
1,254,0.5623806399007092,2,137,59,
1,255,0.5,2,59,64,
1,256,0.6756291371534988,2,64,81,
1,257,0.7045123339694175,2,81,137,
1,258,0.5,2,81,44,
1,259,0.5555994626743354,2,64,81,
1,260,0.7380617763184087,2,59,44,
1,261,0.5120678372388165,2,137,137,
1,262,0.5,2,44,137,
1,263,0.5,1,137,81,
1,264,0.623881809249928,2,81,44,
1,265,0.5038963524394611,2,64,81,
1,266,0.6406840922572843,2,64,44,
1,267,0.5862835516724534,4,44,44,
1,268,0.5009046162222364,3,44,44,
1,269,0.6475014895959514,2,64,64,
1,270,0.5650432896635091,3,44,44,
1,271,0.5164106699699147,3,44,44,
1,272,0.5021756519973588,1,59,59,
1,273,0.745513046026119,2,59,137,
1,274,0.625768706371197,2,64,59,
1,275,0.5761723685126039,3,44,81,
1,276,0.7205303118862407,2,137,137,
1,277,0.5,1,64,81,
1,278,0.5,1,59,64,
1,279,0.7077373487368894,2,64,59,
1,280,0.5001196855892278,2,64,81,
1,281,0.5219687689038899,1,137,44,
1,282,0.5,1,64,81,
1,283,0.6358750983411829,2,59,59,
1,284,0.500608931924069,2,44,137,
1,285,0.5,2,59,59,
1,286,0.7023840839372889,2,59,137,
1,287,0.5669450679730503,2,81,137,
1,288,0.5203699087231075,2,81,59,
1,289,0.55088029212562,3,81,44,
1,290,0.7225638564063567,2,64,137,
1,291,0.4262907182630108,2,44,59,
1,292,0.6647536210406824,2,137,137,
1,293,0.5741533840028373,2,64,137,
2,151,0.5960680077020398,2,98,51,
2,267,0.5862835516724534,4,44,44,
2,294,0.5181545614849217,2,267,151,
2,295,0.5,1,267,151,
2,296,0.5,1,267,151,
2,297,0.509110806187522,3,151,151,
2,298,0.3762141471625233,4,267,267,
2,299,0.5654633597328296,2,151,151,
2,300,0.4644475985775157,4,267,267,
2,301,0.530217729740424,4,267,267,
2,302,0.5031128560708094,4,151,267,
2,303,0.7209641925467801,2,151,267,
2,304,0.5010238251055776,4,267,151,
2,305,0.5198188890903267,2,151,267,
2,306,0.6215302168793897,2,267,151,
2,307,0.602176306743333,2,151,151,
2,308,0.6144845348442811,1,151,151,
2,309,0.5556572610652258,2,267,151,
2,95,0.7446599185709908,1,-1,-1,
2,237,0.7371157433719164,3,112,16,
2,310,0.5,3,188,237,
2,311,0.5,1,112,188,
2,312,0.5172495851850036,1,220,220,
2,313,0.5472683682611947,3,220,237,
2,314,0.5,1,188,95,
2,315,0.5,1,188,95,
2,316,0.5,1,95,188,
2,317,0.5,1,95,237,
2,318,0.649878096951968,3,218,112,
2,319,0.5,1,188,112,
2,320,0.5357941391084267,3,112,220,
2,321,0.6853066211325983,1,95,237,
2,322,0.5,3,218,220,
2,323,0.5,3,112,188,
2,324,0.5,1,188,220,
2,325,0.7336242376554745,3,237,237,
2,326,0.606572230948957,3,95,112,
2,327,0.5279261088308835,1,112,218,
2,328,0.5,3,237,112,
2,329,0.5,3,188,220,
2,330,0.746099251334359,1,218,218,
2,331,0.5,1,112,220,
2,332,0.5,1,95,188,
2,333,0.578551370268227,3,112,112,
2,334,0.738463345817175,1,218,220,
2,335,0.5627297140010918,3,237,218,
2,336,0.5,3,112,237,
2,337,0.6202849473487586,3,220,220,
2,338,0.6307265508040671,3,112,237,
2,339,0.5571353966065486,1,220,220,
2,340,0.5,1,237,188,
2,341,0.5,1,218,112,
2,342,0.5613996632957674,1,188,188,
2,343,0.749832864894172,1,220,112,
2,344,0.5,1,188,112,
2,345,0.5,1,188,218,
2,346,0.7492359567801409,1,188,237,
2,347,0.5,1,220,188,
2,348,0.5938864040724414,1,188,188,
2,349,0.5,3,112,112,
2,350,0.7437193544517227,1,220,237,
2,351,0.5,3,237,220,
2,352,0.5,3,220,220,
2,353,0.5,3,188,112,
2,354,0.6916082897190299,4,237,220,
2,355,0.5018476414066337,2,112,220,
2,356,0.7325646755656341,3,237,188,
2,357,0.5059236864335688,3,95,95,
2,358,0.6598049744707314,3,112,95,
2,44,0.7463200535872303,2,-1,-1,
2,273,0.745513046026119,2,59,137,
2,359,0.5,3,273,273,
2,360,0.6528033461916809,3,44,44,
2,361,0.6558655606358175,2,260,273,
2,362,0.5,3,273,273,
2,363,0.624743200209225,2,290,64,
2,364,0.5372453806825893,1,64,64,
2,365,0.671278606152398,1,64,260,
2,366,0.5203807720396111,3,290,273,
2,367,0.6239478971838458,2,64,273,
2,368,0.5004379167855186,2,290,290,
2,369,0.5721341086250947,2,44,64,
2,370,0.5936187702772628,2,64,260,
2,371,0.6970043432934716,2,64,273,
2,372,0.5,1,273,273,
2,373,0.5,1,273,260,
2,374,0.5448120134735652,2,290,260,
2,375,0.53191528707576,3,64,44,
2,376,0.6276370655781416,2,273,260,
2,377,0.6728194572119138,3,64,44,
2,378,0.6158301669910037,3,44,260,
2,379,0.6958043008624815,2,44,260,
2,380,0.5156207112020689,3,44,44,
2,381,0.5246859504216601,2,290,273,
2,382,0.5244444802141742,2,64,44,
2,383,0.7206668956091222,2,290,44,
2,384,0.5645096609002936,1,290,44,
2,385,0.5900784008771354,2,64,260,
2,386,0.5,1,273,64,
2,387,0.5161618315413731,2,260,290,
2,388,0.5,1,290,64,
2,389,0.5,3,290,290,
2,390,0.5923668533440103,2,44,273,
2,391,0.5911497674500236,3,260,273,
2,392,0.6448833564109157,2,64,64,
2,393,0.5,2,273,64,
2,394,0.5557900860977387,2,64,64,
2,395,0.6135639844545169,2,260,64,
2,396,0.5136335622984316,1,290,260,
2,397,0.5054785450520476,2,44,64,
2,398,0.6259714396685555,2,273,44,
2,399,0.7224302917400931,2,273,273,
2,400,0.7296739989834753,2,260,290,
2,401,0.608992237808673,2,273,273,
2,402,0.5428765805848854,2,44,64,
2,403,0.6176645621514514,2,260,64,
2,213,0.7488109488479022,3,112,132,
2,223,0.6567029121433557,3,145,112,
2,404,0.5,3,223,236,
2,405,0.5,3,223,213,
2,406,0.5,3,236,223,
2,407,0.5530817734191134,3,223,223,
2,408,0.5,3,236,213,
2,409,0.5429570905266163,3,213,236,
2,410,0.6894791882111282,3,213,223,
2,411,0.5138225177218736,3,187,223,
2,412,0.5,1,187,236,
2,413,0.5622518025734756,3,236,213,
2,414,0.5,3,213,223,
2,415,0.516366357415747,3,236,213,
2,416,0.5850499545071894,3,213,187,
2,417,0.5136820261619379,3,187,187,
2,418,0.5,3,213,213,
2,419,0.5,3,223,236,
2,420,0.5481253704147935,1,213,223,
2,421,0.5,3,223,236,
2,422,0.5333507236037957,1,223,187,
2,423,0.5,3,236,223,
2,424,0.5007613405053368,1,223,187,
2,425,0.5,3,213,223,
2,426,0.6037863428517775,3,223,223,
2,427,0.5,3,236,213,
2,428,0.6379531509272716,3,236,223,
2,429,0.6771181804554116,3,223,187,
2,430,0.6503663424874094,3,213,213,
2,431,0.7486443687140639,3,236,213,
2,432,0.6495794882117606,3,236,223,
2,433,0.5,3,223,223,
2,434,0.5,3,187,236,
2,435,0.6387073741548145,3,187,187,
3,354,0.6916082897190299,1,237,220,
3,267,0.5862835516724534,2,44,44,
3,436,0.5,1,354,267,
3,437,0.5,1,354,354,
3,438,0.5,4,354,267,
3,439,0.5,4,354,267,
3,440,0.6801045391008739,3,354,354,
3,441,0.5,4,354,267,
3,442,0.501644484323498,4,267,354,
3,443,0.5,3,267,354,
3,444,0.5,4,267,354,
3,445,0.5600041702233478,3,354,267,
3,446,0.6069996516324332,1,354,267,
3,447,0.5,1,354,354,
3,448,0.695667025746633,1,354,354,
3,449,0.5,3,267,354,
3,450,0.5,4,354,267,
3,451,0.5392570228621265,4,267,354,
3,44,0.7463200535872303,2,-1,-1,
3,273,0.745513046026119,2,59,137,
3,452,0.7417895454729128,2,399,44,
3,453,0.6972188342044547,3,400,44,
3,454,0.6164108057098391,2,273,44,
3,455,0.6713953614997663,3,273,399,
3,456,0.6235840167570266,3,273,399,
3,457,0.5379052461352165,2,400,400,
3,458,0.6303724565245854,2,399,44,
3,459,0.6471632870908407,1,399,399,
3,460,0.5127187825618313,3,44,399,
3,461,0.5000000399759877,2,400,44,
3,462,0.5059837630315434,2,44,44,
3,463,0.618726478956423,2,399,44,
3,464,0.6890876303193674,3,273,399,
3,465,0.5,2,44,44,
3,466,0.5413455560922318,2,44,399,
3,467,0.7372560172659149,3,44,273,
3,468,0.5314490590541416,2,399,400,
3,469,0.5278129494262727,3,273,273,
3,470,0.6256651733023482,2,400,399,
3,471,0.6734186504269135,3,399,273,
3,472,0.5,1,399,399,
3,473,0.730799651779193,1,273,399,
3,474,0.7127221038483527,2,400,400,
3,475,0.5511529199146684,3,44,273,
3,476,0.6125982362172151,1,44,400,
3,477,0.5042305952719095,4,44,400,
3,478,0.7466553506606851,2,399,44,
3,479,0.6088958343587438,3,399,273,
3,480,0.5927930124403338,2,400,400,
3,481,0.6019273052115366,2,273,44,
3,482,0.5351809965956539,3,399,273,
3,483,0.5695323513875592,3,273,400,
3,484,0.5522012017923694,1,400,273,
3,485,0.5431411033447453,3,273,273,
3,486,0.5771818499007613,2,273,44,
3,487,0.510219619594079,1,400,273,
3,488,0.514424528508524,1,400,400,
3,489,0.6572406706614853,3,273,273,
3,490,0.5064798025457964,4,400,399,
3,491,0.5479671952316845,2,273,44,
3,213,0.7488109488479022,3,112,132,
3,431,0.7486443687140639,3,236,213,
3,492,0.5414991190775953,3,356,325,
3,493,0.5,1,325,410,
3,494,0.502421426249159,4,410,213,
3,495,0.7191195182118015,3,237,429,
3,496,0.5000101386273242,3,213,325,
3,497,0.5001380287742808,4,213,410,
3,498,0.7468205217281183,1,356,356,
3,499,0.5,1,325,237,
3,500,0.7064003543353132,3,237,410,
3,501,0.5,3,431,410,
3,502,0.7161124966820366,3,356,325,
3,503,0.5710960518660748,1,325,356,
3,504,0.5,3,429,429,
3,505,0.5,3,410,325,
3,506,0.706329780704966,3,431,410,
3,507,0.5,1,429,431,
3,508,0.7183948234983633,1,325,431,
3,509,0.5,1,325,410,
3,510,0.5,1,237,356,
3,511,0.5,1,325,237,
3,512,0.5,3,237,410,
3,513,0.6716381114797844,3,213,429,
3,514,0.6309078702945351,3,213,429,
3,515,0.5142703151660319,4,410,237,
3,516,0.6171213323923554,3,325,431,
3,517,0.5292756175432247,1,356,356,
3,518,0.5769934694438242,1,213,356,
3,519,0.6566147504052944,1,431,356,
3,520,0.6609295666350081,3,356,325,
3,521,0.6256073006028502,3,213,429,
3,522,0.5,3,410,356,
3,523,0.5078764684083762,1,213,213,
3,524,0.5248604881961014,1,356,237,
3,525,0.6864374052281708,1,356,325,
3,526,0.741760512635444,3,429,325,
3,527,0.5,4,325,429,
3,528,0.5175827851336825,3,325,410,
3,529,0.5,1,237,325,
3,530,0.5219475548399533,4,237,325,
3,531,0.5687066020911247,1,410,410,
3,532,0.5,3,325,213,
3,533,0.7359099328307291,3,213,431,
3,534,0.5,4,356,213,
3,535,0.5,1,213,431,
3,536,0.5,1,429,237,
3,537,0.6785502885447118,3,213,325,
3,538,0.7232829446306708,3,429,325,
3,539,0.5000596427213029,1,429,213,
3,540,0.6596984290033935,3,213,431,
3,343,0.749832864894172,1,220,112,
3,346,0.7492359567801409,3,188,237,
3,541,0.530314727035069,1,350,330,
3,542,0.7005469307531962,3,330,343,
3,543,0.5,1,346,343,
3,544,0.5020907019980376,3,95,346,
3,545,0.5147480983830608,3,350,343,
3,546,0.5,3,343,95,
3,547,0.5,1,95,346,
3,548,0.7471058042569176,3,346,95,
3,549,0.746845254337235,1,330,95,
3,550,0.5,3,330,350,
3,551,0.5,1,330,350,
3,552,0.5,4,350,343,
3,553,0.5108440637563681,1,343,350,
3,554,0.6595387239215419,3,350,343,
3,555,0.6699164222498867,1,330,346,
3,556,0.5,3,350,330,
3,557,0.6793202282958012,3,343,346,
3,558,0.5279458919899997,1,330,350,
3,559,0.5256433365810305,1,343,95,
3,560,0.5,1,350,350,
3,561,0.5,1,343,346,
3,562,0.7435383509688878,1,350,330,
3,563,0.5502120329879703,3,350,350,
3,564,0.5,1,350,95,
3,565,0.724204149624665,3,346,343,
3,566,0.5809703466356082,1,330,330,
3,567,0.5904783633746781,1,346,330,
3,568,0.7158317907010074,1,350,330,
3,569,0.5,1,350,95,
3,570,0.7459529449995046,1,350,330,
3,571,0.5,3,350,95,
3,572,0.7498696296473923,1,343,343,
3,573,0.5,1,330,346,
3,574,0.5109197642671242,4,350,346,
3,575,0.6233118855694577,1,330,330,
3,576,0.5,1,346,95,
3,577,0.6424867614868334,3,350,343,
4,451,0.5392570228621265,4,267,354,
4,530,0.5219475548399533,4,237,325,
4,578,0.5,4,530,451,
4,579,0.6922982818397055,3,530,451,
4,580,0.5071457956332516,1,451,530,
4,581,0.5,3,530,451,
4,582,0.5078954093047465,4,451,451,
4,583,0.5272355337576451,3,530,451,
4,584,0.5001872527885838,4,451,451,
4,585,0.5,4,530,530,
4,478,0.7466553506606851,2,399,44,
4,44,0.7463200535872303,2,-1,-1,
4,586,0.5,2,478,478,
4,587,0.7230338067073382,2,478,44,
4,588,0.5,2,44,478,
4,589,0.5756589979740294,4,44,44,
4,590,0.5740678689774601,3,44,478,
4,591,0.6084009263187637,2,478,478,
4,592,0.5,3,478,44,
4,593,0.5,3,478,478,
4,594,0.6263586648734448,2,478,478,
4,595,0.5848016771169153,2,478,44,
4,596,0.5792759182864371,2,478,44,
4,597,0.5,2,478,478,
4,598,0.7290790558309361,3,44,44,
4,599,0.5000126544104713,2,44,44,
4,600,0.6665953852348449,2,44,44,
4,601,0.7394768560043231,2,478,478,
4,602,0.5,1,478,44,
4,603,0.7346466127178639,2,44,44,
4,604,0.7277752044503103,2,478,478,
4,605,0.5,3,44,478,
4,606,0.6405285508142401,2,44,478,
4,607,0.7466322641134929,2,44,44,
4,608,0.5,2,478,478,
4,609,0.6673956794613423,2,44,44,
4,610,0.5239771662849675,3,44,44,
4,611,0.5,3,44,478,
4,612,0.5,4,44,478,
4,613,0.5,1,478,44,
4,614,0.5631755801351848,3,44,478,
4,615,0.6402249841431141,2,44,478,
4,616,0.6173499564785268,3,44,478,
4,617,0.5635254519259435,2,44,478,
4,618,0.6629772906876752,2,478,478,
4,619,0.5524687424691497,3,478,478,
4,620,0.5919905466348683,2,44,478,
4,346,0.7492359567801409,3,188,237,
4,213,0.7488109488479022,3,112,132,
4,621,0.561430908103867,1,213,526,
4,622,0.7299411153263824,3,346,467,
4,623,0.5837105065103163,3,467,213,
4,624,0.5,3,431,526,
4,625,0.7111660163343425,3,467,467,
4,626,0.5,3,346,526,
4,627,0.5227611456827834,3,431,213,
4,628,0.7399188234806512,3,548,526,
4,629,0.5,3,213,213,
4,630,0.5,1,346,526,
4,631,0.5,3,548,346,
4,632,0.5,1,431,526,
4,633,0.6246187542408861,1,467,346,
4,634,0.5,1,213,467,
4,635,0.6288989641147613,3,526,346,
4,636,0.5,3,548,346,
4,637,0.5,3,526,213,
4,638,0.5198429630565371,1,467,346,
4,639,0.6824456110522921,3,213,346,
4,640,0.5,1,346,213,
4,641,0.5,1,526,346,
4,642,0.7368871581530865,3,467,526,
4,643,0.5,4,346,431,
4,644,0.5,4,548,213,
4,645,0.5,1,213,526,
4,646,0.5,3,213,526,
4,647,0.5053896099866517,4,213,213,
4,648,0.5329624092962402,3,526,526,
4,649,0.668104407559099,1,346,467,
4,650,0.5,1,548,526,
4,651,0.5,1,467,346,
4,652,0.5,3,467,213,
4,653,0.660584048217045,1,548,548,
4,654,0.5315762363542141,1,467,431,
4,655,0.7342117582123318,3,467,526,
4,656,0.5,3,467,548,
4,657,0.5,4,213,467,
4,658,0.6076017121124033,1,431,431,
4,659,0.5,3,526,467,
4,660,0.727566824705325,4,467,467,
4,661,0.6554823871840769,3,431,548,
4,662,0.5,3,526,548,
4,663,0.7425759691739555,3,431,526,
4,664,0.7306328554739656,3,213,467,
4,665,0.5,3,526,467,
4,666,0.5,3,526,548,
4,667,0.5,3,526,467,
4,668,0.6806531891473933,3,213,346,
4,669,0.5945889393627342,1,467,467,
4,670,0.5525310071674054,1,346,526,
4,671,0.5,1,467,548,
4,672,0.5,3,346,431,
4,673,0.6754458279344104,3,467,548,
4,674,0.5,3,548,548,
4,572,0.7498696296473923,3,343,343,
4,343,0.749832864894172,3,220,112,
4,675,0.5,3,570,498,
4,676,0.5,3,549,572,
4,677,0.5833380482168311,1,572,562,
4,678,0.5,1,498,570,
4,679,0.5,3,343,498,
4,680,0.5,1,570,562,
4,681,0.6639359738984932,1,343,343,
4,682,0.5,1,562,343,
4,683,0.6872655333676456,1,562,343,
4,684,0.5515874214847053,1,343,498,
4,685,0.5332793068998356,1,562,343,
4,686,0.5,3,572,343,
4,687,0.5,4,498,572,
4,688,0.7465715064299544,3,343,549,
4,689,0.6401799818642346,1,562,498,
4,690,0.7498709459480729,3,572,562,
4,691,0.6145827194231057,3,343,562,
4,692,0.7420936436864929,1,570,343,
4,693,0.7460302871060662,1,570,570,
4,694,0.6531549795762701,1,343,498,
4,695,0.7454682060026253,1,498,570,
4,696,0.6041775375303886,2,549,549,
4,697,0.506428083544593,1,570,570,
4,698,0.5052097202056377,3,549,498,
4,699,0.5,3,572,343,
4,700,0.5,4,498,570,
4,701,0.5,1,549,562,
4,702,0.7647239701173247,3,343,343,
4,703,0.6449124097146522,3,562,343,
4,704,0.5857684855409654,1,343,498,
4,705,0.5,1,498,570,
4,706,0.5,1,570,572,
4,707,0.7070740515610372,3,570,570,
4,708,0.5,3,343,572,
4,709,0.5001689768656079,1,498,562,
4,710,0.5,1,570,572,
4,711,0.7030748272358491,3,343,562,
4,712,0.5015851547628289,1,343,570,
4,713,0.587986933380251,1,343,498,
