generation,id,fitness,species,parent1,parent2,timestep
88,12467,0.9999999999638453,1,11800,12353,
89,12467,0.9999999999638453,1,11800,12353,
90,12467,0.9999999999638453,1,11800,12353,
91,12467,0.9999999999638453,1,11800,12353,
92,12467,0.9999999999638453,1,11800,12353,
93,12467,0.9999999999638453,1,11800,12353,
94,12467,0.9999999999638453,1,11800,12353,
95,12467,0.9999999999638453,1,11800,12353,
96,12467,0.9999999999638453,1,11800,12353,
97,13911,0.9999999999686445,1,13043,12467,
98,13911,0.9999999999686445,1,13043,12467,
99,14177,0.9999999999945569,1,14030,12467,
100,14177,0.9999999999945569,1,14030,12467,
101,14460,0.9999999999969114,1,14317,14177,
102,14460,0.9999999999969114,1,14317,14177,
103,14460,0.9999999999969114,1,14317,14177,
104,14898,0.9999999999986293,1,14769,14460,
105,14898,0.9999999999986293,1,14769,14460,
106,14898,0.9999999999986293,1,14769,14460,
107,15318,0.9999999999996789,1,14898,15185,
108,15318,0.9999999999996789,1,14898,15185,
109,15631,0.9999999999999045,1,15470,15470,
110,15631,0.9999999999999045,1,15470,15470,
111,15631,0.9999999999999045,1,15470,15470,
112,16030,0.9999999999999292,1,15631,15888,
113,16030,0.9999999999999292,1,15631,15888,
114,16030,0.9999999999999292,1,15631,15888,
115,16030,0.9999999999999292,1,15631,15888,
116,16598,0.9999999999999547,1,16030,16030,
117,16598,0.9999999999999547,1,16030,16030,
118,16896,0.9999999999999601,1,16598,16598,
119,17046,0.9999999999999892,1,16896,16888,
120,17046,0.9999999999999892,1,16896,16888,
121,17311,0.9999999999999942,1,16896,16896,
122,17311,0.9999999999999942,1,16896,16896,
123,17311,0.9999999999999942,1,16896,16896,
124,17311,0.9999999999999942,1,16896,16896,
125,17311,0.9999999999999942,1,16896,16896,
126,17311,0.9999999999999942,1,16896,16896,
127,18173,0.9999999999999986,1,18045,17875,
128,18173,0.9999999999999986,1,18045,17875,
129,18437,0.9999999999999989,1,18173,18303,
130,18437,0.9999999999999989,1,18173,18303,
131,18758,0.9999999999999992,1,18578,18601,
132,18875,0.9999999999999994,1,18173,18437,
133,19040,0.9999999999999999,1,18437,18881,
134,19040,0.9999999999999999,1,18437,18881,
135,19040,0.9999999999999999,1,18437,18881,
136,19040,0.9999999999999999,1,18437,18881,
137,19040,0.9999999999999999,1,18437,18881,
138,19735,1.0,1,19587,19590,
139,19735,1.0,1,19587,19590,
140,19735,1.0,1,19587,19590,
141,20019,1.0,1,19040,19893,
142,20019,1.0,1,19040,19893,
143,20419,1.0,5,20308,20303,
144,20019,1.0,5,19040,19893,
145,20581,1.0,5,20019,20419,
146,20019,1.0,5,19040,19893,
147,20019,1.0,5,19040,19893,
148,20019,1.0,5,19040,19893,
149,20019,1.0,5,19040,19893,
150,20019,1.0,5,19040,19893,
151,20019,1.0,5,19040,19893,
152,20019,1.0,5,19040,19893,
153,20019,1.0,5,19040,19893,
154,20019,1.0,5,19040,19893,
155,20019,1.0,5,19040,19893,
156,20019,1.0,5,19040,19893,
157,20019,1.0,5,19040,19893,
158,20019,1.0,5,19040,19893,
159,20019,1.0,5,19040,19893,
160,20019,1.0,5,19040,19893,
161,20019,1.0,5,19040,19893,
162,20019,1.0,5,19040,19893,
163,20019,1.0,5,19040,19893,
164,20019,1.0,5,19040,19893,
165,20019,1.0,5,19040,19893,
166,20019,1.0,5,19040,19893,
167,20019,1.0,5,19040,19893,
168,20019,1.0,5,19040,19893,
169,20019,1.0,5,19040,19893,
170,20019,1.0,5,19040,19893,
171,20019,1.0,5,19040,19893,
172,20019,1.0,5,19040,19893,
173,20019,1.0,5,19040,19893,
174,20019,1.0,5,19040,19893,
175,20019,1.0,5,19040,19893,
176,20019,1.0,5,19040,19893,
177,20019,1.0,5,19040,19893,
178,20019,1.0,5,19040,19893,
179,20019,1.0,5,19040,19893,
180,20019,1.0,5,19040,19893,
181,20019,1.0,5,19040,19893,
182,20019,1.0,5,19040,19893,
183,20019,1.0,5,19040,19893,
184,20019,1.0,5,19040,19893,
185,20019,1.0,5,19040,19893,
186,20019,1.0,5,19040,19893,
187,20019,1.0,5,19040,19893,
188,20019,1.0,5,19040,19893,
189,20019,1.0,5,19040,19893,
190,20019,1.0,5,19040,19893,
191,20019,1.0,5,19040,19893,
192,27248,1.0,3,26953,26953,
193,27248,1.0,3,26953,26953,
194,27248,1.0,3,26953,26953,
195,27248,1.0,3,26953,26953,
196,27248,1.0,3,26953,26953,
197,27248,1.0,3,26953,26953,
198,27248,1.0,3,26953,26953,
199,27248,1.0,3,26953,26953,
200,27248,1.0,3,26953,26953,
201,27248,1.0,3,26953,26953,
202,27248,1.0,3,26953,26953,
203,27248,1.0,3,26953,26953,
204,27248,1.0,3,26953,26953,
205,27248,1.0,3,26953,26953,
206,27248,1.0,3,26953,26953,
207,27248,1.0,3,26953,26953,
208,27248,1.0,3,26953,26953,
209,27248,1.0,3,26953,26953,
210,27248,1.0,3,26953,26953,
211,27248,1.0,3,26953,26953,
212,27248,1.0,3,26953,26953,
213,27248,1.0,3,26953,26953,
214,27248,1.0,3,26953,26953,
215,27248,1.0,3,26953,26953,
216,27248,1.0,3,26953,26953,
217,27248,1.0,3,26953,26953,
218,27248,1.0,3,26953,26953,
219,27248,1.0,3,26953,26953,
220,27248,1.0,3,26953,26953,
221,27248,1.0,3,26953,26953,
222,27248,1.0,3,26953,26953,
223,27248,1.0,3,26953,26953,
224,27248,1.0,3,26953,26953,
225,27248,1.0,3,26953,26953,
226,27248,1.0,3,26953,26953,
227,27248,1.0,3,26953,26953,
228,27248,1.0,3,26953,26953,
229,27248,1.0,3,26953,26953,
230,27248,1.0,3,26953,26953,
231,27248,1.0,3,26953,26953,
232,27248,1.0,3,26953,26953,
233,27248,1.0,3,26953,26953,
234,27248,1.0,3,26953,26953,
235,33067,1.0,4,32922,32922,
236,33067,1.0,4,32922,32922,
237,33067,1.0,4,32922,32922,
238,33067,1.0,4,32922,32922,
239,33067,1.0,4,32922,32922,
240,33067,1.0,4,32922,32922,
241,33067,1.0,4,32922,32922,
242,33067,1.0,4,32922,32922,
243,34007,1.0,4,31444,33067,
244,34007,1.0,4,31444,33067,
245,34007,1.0,4,31444,33067,
246,34445,1.0,4,33067,33067,
247,34007,1.0,4,31444,33067,
248,34007,1.0,4,31444,33067,
249,34007,1.0,4,31444,33067,
250,34007,1.0,4,31444,33067,
251,34007,1.0,4,31444,33067,
252,34007,1.0,4,31444,33067,
253,34007,1.0,4,31444,33067,
254,34007,1.0,4,31444,33067,
255,34007,1.0,4,31444,33067,
256,34007,1.0,4,31444,33067,
257,34007,1.0,4,31444,33067,
258,34007,1.0,4,31444,33067,
259,34007,1.0,4,31444,33067,
260,34007,1.0,4,31444,33067,
261,34007,1.0,4,31444,33067,
262,34007,1.0,4,31444,33067,
263,34007,1.0,4,31444,33067,
264,34007,1.0,4,31444,33067,
265,34007,1.0,4,31444,33067,
266,34007,1.0,4,31444,33067,
267,34007,1.0,4,31444,33067,
268,34007,1.0,4,31444,33067,
269,34007,1.0,4,31444,33067,
270,34007,1.0,4,31444,33067,
271,34007,1.0,4,31444,33067,
272,34007,1.0,4,31444,33067,
273,34007,1.0,4,31444,33067,
274,34007,1.0,4,31444,33067,
275,34007,1.0,4,31444,33067,
276,34007,1.0,4,31444,33067,
277,34007,1.0,4,31444,33067,
278,34007,1.0,4,31444,33067,
279,34007,1.0,4,31444,33067,
280,34007,1.0,4,31444,33067,
281,34007,1.0,4,31444,33067,
282,34007,1.0,4,31444,33067,
283,34007,1.0,4,31444,33067,
284,34007,1.0,4,31444,33067,
285,34007,1.0,4,31444,33067,
286,34007,1.0,4,31444,33067,
287,34007,1.0,4,31444,33067,
288,34007,1.0,4,31444,33067,
289,34007,1.0,4,31444,33067,
290,34007,1.0,4,31444,33067,
291,34007,1.0,4,31444,33067,
292,34007,1.0,4,31444,33067,
293,34007,1.0,4,31444,33067,
294,34007,1.0,4,31444,33067,
295,34007,1.0,4,31444,33067,
296,34007,1.0,4,31444,33067,
297,34007,1.0,4,31444,33067,
298,34007,1.0,4,31444,33067,
299,34007,1.0,4,31444,33067,
