generation,id,fitness,species,parent1,parent2,timestep
157,55173,1.0,7,38331,47538,390
158,55173,1.0,7,38331,47538,390
159,55173,1.0,7,38331,47538,390
160,55173,1.0,7,38331,47538,390
161,55173,1.0,7,38331,47538,390
162,55173,1.0,7,38331,47538,390
163,55173,1.0,7,38331,47538,390
164,55173,1.0,7,38331,47538,390
165,55173,1.0,7,38331,47538,390
166,55173,1.0,7,38331,47538,390
167,55173,1.0,7,38331,47538,390
168,55173,1.0,7,38331,47538,390
169,55173,1.0,7,38331,47538,390
170,55173,1.0,7,38331,47538,390
171,55173,1.0,7,38331,47538,390
172,55173,1.0,7,38331,47538,390
173,55173,1.0,7,38331,47538,390
174,55173,1.0,7,38331,47538,390
175,55173,1.0,7,38331,47538,390
176,55173,1.0,7,38331,47538,390
177,55173,1.0,7,38331,47538,390
178,55173,1.0,7,38331,47538,390
179,55173,1.0,7,38331,47538,390
180,55173,1.0,7,38331,47538,390
181,55173,1.0,7,38331,47538,390
182,55173,1.0,7,38331,47538,390
183,55173,1.0,7,38331,47538,390
184,55173,1.0,7,38331,47538,390
185,55173,1.0,7,38331,47538,390
186,55173,1.0,7,38331,47538,390
187,55173,1.0,7,38331,47538,390
188,55173,1.0,7,38331,47538,390
189,55173,1.0,7,38331,47538,390
190,55173,1.0,7,38331,47538,390
191,55173,1.0,7,38331,47538,390
192,55173,1.0,7,38331,47538,390
193,55173,1.0,7,38331,47538,390
194,55173,1.0,7,38331,47538,390
195,55173,1.0,7,38331,47538,390
196,55173,1.0,7,38331,47538,390
197,55173,1.0,7,38331,47538,390
198,55173,1.0,7,38331,47538,390
199,55173,1.0,7,38331,47538,390
200,55173,1.0,7,38331,47538,390
201,55173,1.0,7,38331,47538,390
202,55173,1.0,7,38331,47538,390
203,55173,1.0,7,38331,47538,390
204,55173,1.0,7,38331,47538,390
205,55173,1.0,7,38331,47538,390
206,55173,1.0,7,38331,47538,390
207,55173,1.0,7,38331,47538,390
208,55173,1.0,7,38331,47538,390
209,55173,1.0,7,38331,47538,390
210,55173,1.0,7,38331,47538,390
211,55173,1.0,7,38331,47538,390
212,55173,1.0,7,38331,47538,390
213,55173,1.0,7,38331,47538,390
214,51214,1.0,4,49782,50759,386
215,51214,1.0,4,49782,50759,386
216,51214,1.0,4,49782,50759,386
217,51214,1.0,4,49782,50759,386
218,51214,1.0,4,49782,50759,386
219,51214,1.0,4,49782,50759,386
220,51214,1.0,4,49782,50759,386
221,51214,1.0,4,49782,50759,386
222,51214,1.0,4,49782,50759,386
223,51214,1.0,4,49782,50759,386
224,51214,1.0,4,49782,50759,386
225,51214,1.0,4,49782,50759,386
226,51214,1.0,4,49782,50759,386
227,51214,1.0,4,49782,50759,386
228,51214,1.0,4,49782,50759,386
229,51214,1.0,4,49782,50759,386
230,51214,1.0,4,49782,50759,386
231,51214,1.0,4,49782,50759,386
232,51214,1.0,4,49782,50759,386
233,51214,1.0,4,49782,50759,386
234,51214,1.0,4,49782,50759,386
235,51214,1.0,4,49782,50759,386
236,51214,1.0,4,49782,50759,386
237,51214,1.0,4,49782,50759,386
238,51214,1.0,4,49782,50759,386
239,51214,1.0,4,49782,50759,386
240,51214,1.0,4,49782,50759,386
241,51214,1.0,4,49782,50759,386
242,51214,1.0,4,49782,50759,386
243,51214,1.0,4,49782,50759,386
244,51214,1.0,4,49782,50759,386
245,51214,1.0,4,49782,50759,386
246,51214,1.0,4,49782,50759,386
247,51214,1.0,4,49782,50759,386
248,51214,1.0,4,49782,50759,386
249,51214,1.0,4,49782,50759,386
250,51214,1.0,4,49782,50759,386
251,51214,1.0,4,49782,50759,386
252,51214,1.0,4,49782,50759,386
253,51214,1.0,4,49782,50759,386
254,51214,1.0,4,49782,50759,386
255,51214,1.0,4,49782,50759,386
256,51214,1.0,4,49782,50759,386
257,51214,1.0,4,49782,50759,386
258,51214,1.0,4,49782,50759,386
259,51214,1.0,4,49782,50759,386
260,51214,1.0,4,49782,50759,386
261,51214,1.0,4,49782,50759,386
262,51214,1.0,4,49782,50759,386
263,51214,1.0,4,49782,50759,386
264,51214,1.0,4,49782,50759,386
265,51214,1.0,4,49782,50759,386
266,51214,1.0,4,49782,50759,386
267,51214,1.0,4,49782,50759,386
268,51214,1.0,4,49782,50759,386
269,51214,1.0,4,49782,50759,386
270,51214,1.0,4,49782,50759,386
271,51214,1.0,4,49782,50759,386
272,51214,1.0,4,49782,50759,386
273,51214,1.0,4,49782,50759,386
274,51214,1.0,4,49782,50759,386
275,51214,1.0,4,49782,50759,386
276,51214,1.0,4,49782,50759,386
277,51214,1.0,4,49782,50759,386
278,51214,1.0,4,49782,50759,386
279,51214,1.0,4,49782,50759,386
280,51214,1.0,4,49782,50759,386
281,51214,1.0,4,49782,50759,386
282,51214,1.0,4,49782,50759,386
283,51214,1.0,4,49782,50759,386
284,51214,1.0,4,49782,50759,386
285,51214,1.0,4,49782,50759,386
286,51214,1.0,4,49782,50759,386
287,51214,1.0,4,49782,50759,386
288,51214,1.0,4,49782,50759,386
289,51214,1.0,4,49782,50759,386
290,51214,1.0,4,49782,50759,386
291,51214,1.0,4,49782,50759,386
292,51214,1.0,4,49782,50759,386
293,51214,1.0,4,49782,50759,386
294,51214,1.0,4,49782,50759,386
295,51214,1.0,4,49782,50759,386
296,51214,1.0,4,49782,50759,386
297,51214,1.0,4,49782,50759,386
298,51214,1.0,4,49782,50759,386
299,51214,1.0,4,49782,50759,386
300,51214,1.0,4,49782,50759,386
301,51214,1.0,4,49782,50759,386
302,51214,1.0,4,49782,50759,386
303,51214,1.0,4,49782,50759,386
304,51214,1.0,4,49782,50759,386
305,51214,1.0,4,49782,50759,386
306,51214,1.0,4,49782,50759,386
307,51214,1.0,4,49782,50759,386
308,51214,1.0,4,49782,50759,386
309,51214,1.0,4,49782,50759,386
310,51214,1.0,4,49782,50759,386
311,51214,1.0,4,49782,50759,386
312,51214,1.0,4,49782,50759,386
313,51214,1.0,4,49782,50759,386
314,51214,1.0,4,49782,50759,386
315,51214,1.0,4,49782,50759,386
316,51214,1.0,4,49782,50759,386
317,51214,1.0,4,49782,50759,386
318,51214,1.0,4,49782,50759,386
319,51214,1.0,4,49782,50759,386
320,51214,1.0,4,49782,50759,386
321,51214,1.0,4,49782,50759,386
322,51214,1.0,4,49782,50759,386
323,51214,1.0,4,49782,50759,386
324,51214,1.0,4,49782,50759,386
325,51214,1.0,4,49782,50759,386
326,51214,1.0,4,49782,50759,386
327,51214,1.0,4,49782,50759,386
328,51214,1.0,4,49782,50759,386
329,51214,1.0,4,49782,50759,386
330,51214,1.0,4,49782,50759,386
331,51214,1.0,4,49782,50759,386
332,51214,1.0,4,49782,50759,386
333,51214,1.0,4,49782,50759,386
334,51214,1.0,4,49782,50759,386
335,51214,1.0,4,49782,50759,386
336,51214,1.0,4,49782,50759,386
337,51214,1.0,4,49782,50759,386
338,51214,1.0,4,49782,50759,386
339,51214,1.0,4,49782,50759,386
340,51214,1.0,4,49782,50759,386
341,51214,1.0,4,49782,50759,386
342,51214,1.0,4,49782,50759,386
343,51214,1.0,4,49782,50759,386
344,51214,1.0,4,49782,50759,386
345,51214,1.0,4,49782,50759,386
346,51214,1.0,4,49782,50759,386
347,51214,1.0,4,49782,50759,386
348,51214,1.0,4,49782,50759,386
349,51214,1.0,4,49782,50759,386
350,51214,1.0,4,49782,50759,386
351,51214,1.0,4,49782,50759,386
352,51214,1.0,4,49782,50759,386
353,51214,1.0,4,49782,50759,386
354,51214,1.0,4,49782,50759,386
355,51214,1.0,4,49782,50759,386
356,51214,1.0,4,49782,50759,386
357,51214,1.0,4,49782,50759,386
358,51214,1.0,4,49782,50759,386
359,51214,1.0,4,49782,50759,386
360,51214,1.0,4,49782,50759,386
361,51214,1.0,4,49782,50759,386
362,51214,1.0,4,49782,50759,386
363,51214,1.0,4,49782,50759,386
364,51214,1.0,4,49782,50759,386
365,51214,1.0,4,49782,50759,386
366,51214,1.0,4,49782,50759,386
367,51214,1.0,4,49782,50759,386
368,51214,1.0,4,49782,50759,386
369,51214,1.0,4,49782,50759,386
370,51214,1.0,4,49782,50759,386
371,51214,1.0,4,49782,50759,386
372,51214,1.0,4,49782,50759,386
373,51214,1.0,4,49782,50759,386
374,51214,1.0,4,49782,50759,386
375,51214,1.0,4,49782,50759,386
376,51214,1.0,4,49782,50759,386
377,51214,1.0,4,49782,50759,386
378,51214,1.0,4,49782,50759,386
379,51214,1.0,4,49782,50759,386
380,51214,1.0,4,49782,50759,386
381,51214,1.0,4,49782,50759,386
382,51214,1.0,4,49782,50759,386
383,51214,1.0,4,49782,50759,386
384,51214,1.0,4,49782,50759,386
385,51214,1.0,4,49782,50759,386
386,51214,1.0,4,49782,50759,386
387,51214,1.0,4,49782,50759,386
388,51214,1.0,4,49782,50759,386
389,51214,1.0,4,49782,50759,386
390,51214,1.0,4,49782,50759,386
391,51214,1.0,4,49782,50759,386
392,51214,1.0,4,49782,50759,386
393,51214,1.0,4,49782,50759,386
394,51214,1.0,4,49782,50759,386
395,51214,1.0,4,49782,50759,386
396,51214,1.0,4,49782,50759,386
397,51214,1.0,4,49782,50759,386
398,51214,1.0,4,49782,50759,386
399,51214,1.0,4,49782,50759,386
400,51214,1.0,4,49782,50759,386
401,51214,1.0,4,49782,50759,386
402,51214,1.0,4,49782,50759,386
403,51214,1.0,4,49782,50759,386
404,51214,1.0,4,49782,50759,386
405,51214,1.0,4,49782,50759,386
406,51214,1.0,4,49782,50759,386
407,51214,1.0,4,49782,50759,386
408,51214,1.0,4,49782,50759,386
409,51214,1.0,4,49782,50759,386
410,51214,1.0,4,49782,50759,386
411,51214,1.0,4,49782,50759,386
412,51214,1.0,4,49782,50759,386
413,51214,1.0,4,49782,50759,386
414,51214,1.0,4,49782,50759,386
415,51214,1.0,4,49782,50759,386
416,51214,1.0,4,49782,50759,386
417,51214,1.0,4,49782,50759,386
418,51214,1.0,4,49782,50759,386
419,51214,1.0,4,49782,50759,386
420,51214,1.0,4,49782,50759,386
421,51214,1.0,4,49782,50759,386
422,51214,1.0,4,49782,50759,386
423,51214,1.0,4,49782,50759,386
424,51214,1.0,4,49782,50759,386
425,51214,1.0,4,49782,50759,386
426,51214,1.0,4,49782,50759,386
427,51214,1.0,4,49782,50759,386
428,51214,1.0,4,49782,50759,386
429,51214,1.0,4,49782,50759,386
430,51214,1.0,4,49782,50759,386
431,51214,1.0,4,49782,50759,386
432,51214,1.0,4,49782,50759,386
433,51214,1.0,4,49782,50759,386
434,51214,1.0,4,49782,50759,386
435,51214,1.0,4,49782,50759,386
436,51214,1.0,4,49782,50759,386
437,51214,1.0,4,49782,50759,386
438,51214,1.0,4,49782,50759,386
439,51214,1.0,4,49782,50759,386
440,51214,1.0,4,49782,50759,386
441,51214,1.0,4,49782,50759,386
442,51214,1.0,4,49782,50759,386
443,51214,1.0,4,49782,50759,386
444,51214,1.0,4,49782,50759,386
445,51214,1.0,4,49782,50759,386
446,51214,1.0,4,49782,50759,386
447,51214,1.0,4,49782,50759,386
448,51214,1.0,4,49782,50759,386
449,51214,1.0,4,49782,50759,386
450,51214,1.0,4,49782,50759,386
451,51214,1.0,4,49782,50759,386
452,51214,1.0,4,49782,50759,386
453,51214,1.0,4,49782,50759,386
454,51214,1.0,4,49782,50759,386
455,51214,1.0,4,49782,50759,386
456,51214,1.0,4,49782,50759,386
457,51214,1.0,4,49782,50759,386
458,51214,1.0,4,49782,50759,386
459,51214,1.0,4,49782,50759,386
460,51214,1.0,4,49782,50759,386
461,51214,1.0,4,49782,50759,386
462,51214,1.0,4,49782,50759,386
463,51214,1.0,4,49782,50759,386
464,51214,1.0,4,49782,50759,386
465,51214,1.0,4,49782,50759,386
466,51214,1.0,4,49782,50759,386
467,51214,1.0,4,49782,50759,386
468,51214,1.0,4,49782,50759,386
469,51214,1.0,4,49782,50759,386
470,51214,1.0,4,49782,50759,386
471,51214,1.0,4,49782,50759,386
472,51214,1.0,4,49782,50759,386
473,51214,1.0,4,49782,50759,386
474,51214,1.0,4,49782,50759,386
475,51214,1.0,4,49782,50759,386
476,51214,1.0,4,49782,50759,386
477,51214,1.0,4,49782,50759,386
478,51214,1.0,4,49782,50759,386
479,51214,1.0,4,49782,50759,386
480,51214,1.0,4,49782,50759,386
481,51214,1.0,4,49782,50759,386
482,51214,1.0,4,49782,50759,386
483,51214,1.0,4,49782,50759,386
484,51214,1.0,4,49782,50759,386
485,51214,1.0,4,49782,50759,386
486,51214,1.0,4,49782,50759,386
487,51214,1.0,4,49782,50759,386
488,51214,1.0,4,49782,50759,386
489,51214,1.0,4,49782,50759,386
490,51214,1.0,4,49782,50759,386
491,51214,1.0,4,49782,50759,386
492,51214,1.0,4,49782,50759,386
493,51214,1.0,4,49782,50759,386
494,51214,1.0,4,49782,50759,386
495,51214,1.0,4,49782,50759,386
496,51214,1.0,4,49782,50759,386
497,51214,1.0,4,49782,50759,386
498,51214,1.0,4,49782,50759,386
499,51214,1.0,4,49782,50759,386
